Date,predicted_return
2025-10-01,0.005500507334811123
2025-10-03,0.004288623516857332
2025-10-06,0.0031944800468575564
2025-10-07,0.0015323072632430462
2025-10-08,0.004262040528063719
2025-10-09,0.00393216646245477
2025-10-10,0.004662963936795393
2025-10-13,0.002683456145131338
2025-10-14,0.005568868301243033
2025-10-15,0.001372252083173017
2025-10-16,0.0010169281511961646
2025-10-17,0.001658270951067988
2025-10-20,-0.000616900699199262
2025-10-21,0.001615375965819425
2025-10-23,-0.0011377444978598013
2025-10-24,-0.0011521926979090804
2025-10-27,-0.0016105470214880372
2025-10-28,0.0011110893656756493
2025-10-29,0.001908061803344713
2025-10-30,-0.00029171821781359225
2025-10-31,-0.002402103677177588
2025-11-03,0.0023800141382216934
2025-11-04,0.0005840403782998676
2025-11-06,2.530557725747933e-05
2025-11-07,0.00343176036241289
2025-11-10,0.0009872664059864412
2025-11-11,0.0012094538365284195
2025-11-12,0.00018949569244004432
2025-11-13,-0.0003928585498858839
2025-11-14,-0.0005039328246630228
2025-11-17,-0.001801924914714051
2025-11-18,-7.20693755460858e-05
2025-11-19,0.001407020304499183
2025-11-20,-0.0009599676363699729
2025-11-21,-0.0009366206214398821
2025-11-24,9.222824608247685e-05
2025-11-25,0.0036970759367336565
2025-11-26,0.002883293723870749
2025-11-27,0.0017874076630780833
2025-11-28,0.0019200507463429004
2025-12-01,-0.00048710609651121943
2025-12-02,0.0010751640379515505
2025-12-03,0.00397487676989435
2025-12-04,-0.0003842062142939193
2025-12-05,-0.0004505717791898588
2025-12-08,0.0014062125362426512
2025-12-09,0.000950993906855526
2025-12-10,0.00021778723505496857
2025-12-11,0.0026410192176018897
2025-12-12,-0.0014546918246989868
2025-12-15,0.003044883887941771
2025-12-16,0.0008276588835787409
2025-12-17,0.001089149388810042
2025-12-18,0.004177630311263288
2025-12-19,-0.00037501890767014295
2025-12-22,0.004129236883974828
2025-12-23,0.0005406316593001888
2025-12-24,0.0024676972537855477
2025-12-26,0.0024383446086542354
2025-12-29,0.0005516691151056759
