Date,predicted_return
2025-10-01,0.0004216959452344849
2025-10-03,0.002250027384163659
2025-10-06,0.005276141117748829
2025-10-07,0.0006970877200064037
2025-10-08,0.004302557115593704
2025-10-09,-0.010539581105246313
2025-10-10,-0.0009719423079491923
2025-10-13,-0.004170083280659207
2025-10-14,-0.005920924131955436
2025-10-15,-0.003424295607708992
2025-10-16,-0.0003415371278835701
2025-10-17,-0.006067158091830533
2025-10-20,0.0005858123384083095
2025-10-21,-0.001591059921390589
2025-10-23,-0.01025854016391632
2025-10-24,-0.0037788352782537915
2025-10-27,-0.0009668881564636883
2025-10-28,-0.0033608396320498604
2025-10-29,-0.005962828127332326
2025-10-30,-0.007127911167614281
2025-10-31,-0.0010964615839302882
2025-11-03,0.001536671685271235
2025-11-04,-0.00597403528450364
2025-11-06,-0.0027097833691357752
2025-11-07,-0.008680825822067247
2025-11-10,-0.005602684192544161
2025-11-11,-0.006187812518587136
2025-11-12,-0.005208659323307725
2025-11-13,-0.005397899251425766
2025-11-14,-0.006740666355960547
2025-11-17,-0.000974192807394737
2025-11-18,-0.004836425060188366
2025-11-19,0.0021301811230436253
2025-11-20,-0.006481316860635613
2025-11-21,-0.0037195911854318994
2025-11-24,-0.009936613204602856
2025-11-25,-0.00337983014425854
2025-11-26,-0.0026399019247906534
2025-11-27,-0.006730013661389742
2025-11-28,-0.00196317564193289
2025-12-01,-0.0022415552681728334
2025-12-02,-0.0051346641248002055
2025-12-03,-0.00957127692616989
2025-12-04,-0.002794774915596047
2025-12-05,-0.004019406166582849
2025-12-08,-0.006011326385703883
2025-12-09,-0.0055882567604792184
2025-12-10,-0.0044245148448851185
2025-12-11,-0.004225867197579478
2025-12-12,-0.003281796021046471
2025-12-15,-0.006007149412809335
2025-12-16,-0.0004653893619938776
2025-12-17,-0.004000369837722328
2025-12-18,-0.003362299169020607
2025-12-19,-0.008187204556586702
2025-12-22,-0.006295668966530782
2025-12-23,-0.0018280092617655435
2025-12-24,0.004634670408927193
2025-12-26,-0.0027649152676092474
2025-12-29,-0.007567328911287972
