Date,predicted_return
2025-10-01,0.0023055456
2025-10-03,0.0005746206
2025-10-06,0.0024858809
2025-10-07,0.0030439002
2025-10-08,0.00075005536
2025-10-09,0.0005581917
2025-10-10,-0.0022979178
2025-10-13,-0.0029592407
2025-10-14,0.0010848249
2025-10-15,-0.0048087193
2025-10-16,-0.002542884
2025-10-17,-0.0012637536
2025-10-20,-0.0034602007
2025-10-21,-0.0016756208
2025-10-23,0.003078776
2025-10-24,0.004501644
2025-10-27,0.002690116
2025-10-28,-0.00358644
2025-10-29,-0.0003990957
2025-10-30,-0.001113074
2025-10-31,-0.001610887
2025-11-03,-0.00010169411
2025-11-04,-0.0051002856
2025-11-06,-0.0007315949
2025-11-07,-0.0026146243
2025-11-10,-0.004259407
2025-11-11,-0.0047994205
2025-11-12,0.00035655295
2025-11-13,-0.0018572782
2025-11-14,-0.0040311436
2025-11-17,-0.0043997033
2025-11-18,0.001638581
2025-11-19,-0.0040337914
2025-11-20,0.0032776766
2025-11-21,-0.0066975327
2025-11-24,0.0012566076
2025-11-25,-0.0027063554
2025-11-26,-0.0034269209
2025-11-27,-0.0010698885
2025-11-28,5.036288e-05
2025-12-01,-0.0032670181
2025-12-02,-0.0021188238
2025-12-03,-0.0027819797
2025-12-04,0.0011537655
2025-12-05,-0.00553168
2025-12-08,-0.005513685
2025-12-09,-0.0015176579
2025-12-10,0.00025371028
2025-12-11,-0.0009480754
2025-12-12,-0.0034666066
2025-12-15,-0.002213591
2025-12-16,0.004138249
2025-12-17,0.00024054747
2025-12-18,-0.0011279214
2025-12-19,0.007581757
2025-12-22,-0.0016065487
2025-12-23,-0.0050938497
2025-12-24,-0.0011056646
2025-12-26,-0.00068544724
2025-12-29,0.0019625777
