Date,predicted_return
2025-10-01,0.0076681473
2025-10-03,0.006646698
2025-10-06,0.011401637
2025-10-07,0.003442957
2025-10-08,0.005525423
2025-10-09,0.006920731
2025-10-10,0.011506777
2025-10-13,0.0040520653
2025-10-14,-0.00023344318
2025-10-15,0.008629468
2025-10-16,0.001961302
2025-10-17,0.007012098
2025-10-20,0.008517141
2025-10-21,0.008615488
2025-10-23,0.0055793175
2025-10-24,0.0019376832
2025-10-27,-0.0034945582
2025-10-28,-0.0032909138
2025-10-29,0.00022335238
2025-10-30,0.0027817024
2025-10-31,0.0039805854
2025-11-03,0.00518086
2025-11-04,0.005799053
2025-11-06,0.0060057156
2025-11-07,0.0058798385
2025-11-10,0.0012812882
2025-11-11,0.0023595404
2025-11-12,0.0035786952
2025-11-13,0.00020411529
2025-11-14,0.0010246173
2025-11-17,0.0036094084
2025-11-18,-0.0051446124
2025-11-19,0.0040516695
2025-11-20,0.0014679664
2025-11-21,-0.006591993
2025-11-24,-0.0014845318
2025-11-25,0.0035087937
2025-11-26,-0.0067328773
2025-11-27,0.0009930353
2025-11-28,-0.003556591
2025-12-01,-0.00015790341
2025-12-02,-0.0004398708
2025-12-03,0.0017191255
2025-12-04,0.003880455
2025-12-05,0.004267193
2025-12-08,0.0097933225
2025-12-09,0.004513736
2025-12-10,0.009762223
2025-12-11,0.002788882
2025-12-12,0.008257407
2025-12-15,0.0031124048
2025-12-16,0.010856027
2025-12-17,0.008406967
2025-12-18,0.002389948
2025-12-19,0.0040794876
2025-12-22,0.015288121
2025-12-23,0.0066200476
2025-12-24,0.0032691215
2025-12-26,0.004664494
2025-12-29,-0.0016890285
