Date,predicted_return
2025-10-01,-0.001113343539198215
2025-10-03,0.0008245135710375745
2025-10-06,0.003379372922089539
2025-10-07,0.0025007870542700797
2025-10-08,-0.004302752223562177
2025-10-09,-0.005613705863024997
2025-10-10,-0.005668479721131145
2025-10-13,0.0025774694454231387
2025-10-14,0.0010562561574357322
2025-10-15,4.7917313867417214e-05
2025-10-16,0.0020250391093377786
2025-10-17,-0.0012610790007475587
2025-10-20,0.0038917441639233696
2025-10-21,0.002633025450018874
2025-10-23,0.0067206681707516385
2025-10-24,0.0025404530715505986
2025-10-27,0.0046000233695317055
2025-10-28,-0.00017964155015587528
2025-10-29,0.0018278430978172658
2025-10-30,0.002958544791079871
2025-10-31,-0.0017419941533421298
2025-11-03,-8.509288584552708e-05
2025-11-04,-0.0001319153264932384
2025-11-06,0.0001560986882688173
2025-11-07,-0.002821350758681147
2025-11-10,-0.001135621717403605
2025-11-11,0.003674270380244759
2025-11-12,-0.00010274711179879018
2025-11-13,0.0018230223773965896
2025-11-14,0.0019383204391274214
2025-11-17,4.508121415966866e-05
2025-11-18,0.002858145768738754
2025-11-19,-0.0007123821188417943
2025-11-20,0.0004174090683010011
2025-11-21,0.004155888745623143
2025-11-24,0.0027782062290255356
2025-11-25,0.0039736248920029865
2025-11-26,0.00018221638912979015
2025-11-27,0.0070443776790748815
2025-11-28,0.005682969022118428
2025-12-01,0.007675267275946548
2025-12-02,0.0027339746038824247
2025-12-03,0.005418204014108947
2025-12-04,0.007118219690883188
2025-12-05,0.0011227510537168545
2025-12-08,0.0024974645271670084
2025-12-09,-0.0017062679570023203
2025-12-10,0.005952739524823531
2025-12-11,-0.005023132258834394
2025-12-12,-0.0005006832873461956
2025-12-15,0.0029906453793929603
2025-12-16,-0.0017254715923837166
2025-12-17,0.0016852944911191353
2025-12-18,-0.0012679102826849442
2025-12-19,0.0030639357011678138
2025-12-22,-0.002618579988328135
2025-12-23,-0.0005049806382114943
2025-12-24,-0.0010801104365294866
2025-12-26,-0.0018476161334567667
2025-12-29,0.0011899822314977873
