Date,TCS.NS,INFY.NS,HCLTECH.NS,TATASTEEL.NS,HINDALCO.NS,JINDALSTEL.NS,HDFCBANK.NS,ICICIBANK.NS,KOTAKBANK.NS,HINDUNILVR.NS,ITC.NS,NESTLEIND.NS
2025-02-28,-0.16604100097351543,-0.10779882140206042,-0.09120083862846683,0.018983763487033005,0.0652166008201951,0.0784526293717332,0.019615087603097704,-0.03964868061224851,0.00086745197881709,-0.11971662217769868,-0.10912972461111888,-0.04850659544388605
2025-03-31,0.03467484838170723,-0.0718770290345432,0.01101813702680105,0.11707010789658863,0.07308849299440381,0.0635232072002589,0.05382407432304746,0.11314915020027584,0.13187465148624283,0.030840180506205853,0.03666147061254316,0.027521845361081394
2025-04-30,-0.04319459653042057,-0.04595782973008119,-0.004352264377579971,-0.09629617745865313,-0.08849777422957615,-0.018419138313037653,0.0515941077437598,0.05669277050913883,0.016852453218231832,0.03619218963137162,0.038422469025599384,0.05927642162680939
2025-05-31,0.0028047192703452455,0.05485536612461997,0.04313900303691845,0.13931491803750304,0.014068526739769681,0.05775373010425467,0.010284617374724659,0.013088518288614499,-0.062315820505124096,0.0026436033266956007,-0.00011126669994785985,0.003344249351289359
2025-06-30,0.008444717555793837,0.024712933371751036,0.054690895573295546,0.015196889275008202,0.0895534984404582,-0.007616650551478206,0.03962736759868503,0.0,0.04191068048998689,-0.012671782185004142,-0.003834593478015119,0.028429354990853785
2025-07-31,-0.12765409698684108,-0.059680813460655686,-0.15567613701123445,-0.011457425196464822,-0.01424543694262539,0.024441323714158743,0.010794517640488697,0.024324770861300353,-0.08818546231116037,0.09417641204993576,-0.010864415092952133,-0.0882103959049319
2025-08-31,0.01565004672719151,-0.026456996057276732,-0.008964333584862644,-0.022150619064033556,0.03744600849009834,-0.01811514221341305,-0.05866934650358584,-0.050401573206199125,-0.009292010464632435,0.05351598409626475,-0.005354781178018739,0.028378471232267725
2025-09-30,-0.06575171209690733,-0.01909785668732002,-0.04909611583135413,0.08847225610046988,0.07917360450734602,0.11752456258437571,-0.0006306902276085878,-0.03627759450290123,0.016393007969846485,-0.056216799646976845,-0.02021524148623262,-0.002858213276147297
2025-10-31,0.06078112879083251,0.04289545912992662,0.11493596527587335,0.0800745668708256,0.10682275180122756,0.0028631581909201623,0.03745986970795879,-0.002004939685412771,0.05349389671694171,-0.01963956430363302,0.04575573653932874,0.09799549047377502
2025-11-30,0.025665193064750614,0.051154937643568564,0.05225934734340603,-0.08488553764550076,-0.0476466888279358,-0.02122097787736958,0.020352587995190668,0.03182302727774567,0.010504999844416803,0.008276400084297052,-0.039054255084543514,-0.008291683197454047
2025-12-31,0.021660125564452536,0.0348327130173524,-0.0005542139120513895,0.06967531097747941,0.09244970442283358,0.008960143909336497,-0.016410177618200204,-0.033608627297351236,0.035467817120537676,-0.06304238502328625,-0.003096921353926403,0.021106329232693774
2026-01-31,-0.007988564145582626,0.01572319296857173,0.05079358360538274,0.0699623558005409,0.08213121135361186,0.0715832546526574,-0.0645385334529779,0.008969981546567226,-0.07600743032273502,0.024356638735721328,-0.2239193212446957,0.03389124159171122
2026-02-28,-0.16928864359682783,-0.23286464630057163,-0.19938060825211215,0.09477811425030455,-0.040168557721719136,0.09450673407319553,-0.04568763735416427,0.017484643239356765,0.017493186847880964,-0.014816301951417839,-0.0061578912491288326,-0.025638109755259444
