Date,TCS.NS,INFY.NS,HCLTECH.NS,TATASTEEL.NS,HINDALCO.NS,JINDALSTEL.NS,HDFCBANK.NS,ICICIBANK.NS,KOTAKBANK.NS,HINDUNILVR.NS,ITC.NS,NESTLEIND.NS
2025-02-28,3366.89306640625,1639.189208984375,1521.7222900390625,134.07333374023438,629.7318115234375,854.4549560546875,854.6477661132812,1194.8802490234375,380.1517028808594,2150.551025390625,379.8921203613281,1084.38623046875
2025-03-03,3376.365966796875,1659.4884033203125,1519.1619873046875,135.41212463378906,631.9158325195312,852.658447265625,839.4285278320312,1196.964111328125,382.4790344238281,2137.394287109375,382.2484436035156,1082.35595703125
2025-03-04,3414.062744140625,1639.7720947265625,1483.5113525390625,136.16456604003906,636.978759765625,865.5828247070312,843.5971069335938,1201.1319580078125,381.1205749511719,2118.24755859375,379.74786376953125,1063.0169677734375
2025-03-05,3428.561767578125,1662.30517578125,1519.693359375,142.7705078125,652.5643920898438,889.8846435546875,833.73046875,1206.391357421875,386.17474365234375,2131.10986328125,389.5577087402344,1088.0262451171875
2025-03-06,3481.28955078125,1666.5301513671875,1531.7701416015625,147.01161193847656,676.9853515625,912.7891845703125,834.3224487304688,1208.7235107421875,383.8973693847656,2178.73095703125,390.1828918457031,1090.106201171875
2025-03-07,3490.56884765625,1637.5382080078125,1505.201171875,148.1060791015625,686.31689453125,907.150390625,833.3604736328125,1205.250244140625,386.63421630859375,2164.592041015625,388.45172119140625,1108.5535888671875
2025-03-10,3469.73876953125,1652.5440673828125,1496.84423828125,147.6077117919922,684.1329345703125,903.507568359375,832.4971313476562,1205.5478515625,383.9073791503906,2207.0087890625,389.5096435546875,1113.481201171875
2025-03-11,3455.8681640625,1613.8394775390625,1514.76611328125,147.31454467773438,690.4367065429688,903.0584716796875,831.510498046875,1235.864013671875,386.59429931640625,2176.76708984375,390.66375732421875,1114.966796875
2025-03-12,3389.076416015625,1545.123046875,1488.438720703125,146.8748016357422,684.8278198242188,901.2620239257812,844.1644897460938,1234.425048828125,396.0533752441406,2153.153076171875,396.6266174316406,1087.283447265625
2025-03-13,3393.764404296875,1534.439208984375,1482.7867431640625,147.44158935546875,672.4187622070312,887.9384765625,841.9197387695312,1240.4783935546875,396.5627746582031,2135.38134765625,396.28997802734375,1085.525390625
2025-03-17,3380.860107421875,1544.34619140625,1492.8348388671875,148.3503875732422,675.7940673828125,895.4735717773438,843.7944946289062,1259.2833251953125,398.16094970703125,2131.8955078125,392.3468322753906,1076.809326171875
2025-03-18,3380.860107421875,1544.34619140625,1492.8348388671875,148.3503875732422,675.7940673828125,895.4735717773438,843.7944946289062,1259.2833251953125,398.16094970703125,2131.8955078125,393.45281982421875,1076.809326171875
2025-03-19,3380.280517578125,1540.94677734375,1492.1583251953125,154.98565673828125,693.4644775390625,923.1685791015625,860.4197387695312,1303.0455322265625,403.8443908691406,2160.173583984375,387.63421630859375,1081.5882568359375
2025-03-20,3444.123779296875,1569.1131591796875,1509.1141357421875,155.41561889648438,700.8106079101562,924.3662109375,872.580322265625,1311.5797119140625,406.6611328125,2201.755859375,388.49981689453125,1100.1842041015625
2025-03-21,3458.57470703125,1546.7742919921875,1513.655029296875,153.6957244873047,690.2877807617188,912.4898071289062,873.3696899414062,1332.81591796875,415.3211364746094,2205.487060546875,390.0386047363281,1123.6087646484375
2025-03-24,3507.72607421875,1546.968505859375,1549.8370361328125,154.8097381591797,696.3930053710938,920.9230346679688,887.9969482421875,1347.750732421875,434.7287902832031,2215.3056640625,395.1839904785156,1120.9840087890625
2025-03-25,3535.56396484375,1581.6422119140625,1569.884521484375,153.15826416015625,688.401611328125,907.0006713867188,898.5789184570312,1333.4112548828125,433.50018310546875,2230.13232421875,394.12603759765625,1116.675537109375
2025-03-26,3514.34716796875,1553.475830078125,1578.0966796875,152.2592315673828,686.2672729492188,898.068359375,891.2283325195312,1325.6710205078125,428.4859924316406,2205.241455078125,391.769775390625,1111.02978515625
2025-03-27,3529.232666015625,1557.4581298828125,1574.956787109375,151.87811279296875,688.3023071289062,914.236328125,900.5029296875,1326.415283203125,425.23974609375,2203.965087890625,393.7894592285156,1110.3365478515625
2025-03-28,3485.687255859375,1525.5037841796875,1538.58154296875,150.72500610351562,677.481689453125,910.4937133789062,901.9088745117188,1338.025634765625,433.7398986816406,2217.90771484375,394.0779724121094,1114.64501953125
2025-04-01,3432.1865234375,1482.6226806640625,1478.5357666015625,149.63052368164062,658.9178466796875,899.7151489257812,872.1363525390625,1308.3546142578125,428.68572998046875,2193.361083984375,391.0965576171875,1106.349853515625
2025-04-02,3425.565185546875,1505.593017578125,1475.8306884765625,151.1647491455078,656.3864135742188,907.7492065429688,886.4676513671875,1321.056640625,430.42376708984375,2197.33740234375,393.40472412109375,1094.8109130859375
2025-04-03,3289.46875,1453.485107421875,1420.32568359375,150.11912536621094,647.898681640625,903.4078369140625,885.456298828125,1319.3697509765625,426.02880859375,2203.866943359375,393.7413330078125,1112.1192626953125
2025-04-04,3189.184326171875,1409.92431640625,1373.9508056640625,137.1906280517578,595.5823364257812,848.4168701171875,896.5316772460938,1325.07568359375,425.89898681640625,2203.866943359375,394.0299072265625,1120.2906494140625
2025-04-07,3164.68115234375,1356.602294921875,1327.575927734375,126.52925872802734,557.7100219726562,789.4838256835938,867.1289672851562,1277.6912841796875,407.10064697265625,2208.62890625,390.51947021484375,1113.7783203125
2025-04-08,3182.94970703125,1387.7310791015625,1355.8358154296875,127.31103515625,564.2123413085938,800.2623901367188,872.7777099609375,1289.9466552734375,410.556640625,2247.756591796875,396.7708740234375,1126.8525390625
2025-04-09,3138.1484375,1363.3524169921875,1333.2763671875,124.28167724609375,559.89404296875,785.342041015625,870.7303466796875,1290.83984375,410.0672302246094,2307.40576171875,400.37744140625,1161.2464599609375
2025-04-11,3123.552734375,1368.9371337890625,1343.4691162109375,130.3794708251953,595.9297485351562,804.054931640625,891.3269653320312,1301.606689453125,421.75372314453125,2323.262939453125,405.4266052246094,1169.4425048828125
2025-04-15,3139.69482421875,1385.011474609375,1378.201904296875,133.3013458251953,613.103759765625,843.4767456054688,920.0142211914062,1339.8614501953125,423.5516662597656,2318.697265625,404.32061767578125,1172.6614990234375
2025-04-16,3164.439697265625,1372.482177734375,1383.2257080078125,133.84857177734375,605.4598999023438,852.5586547851562,926.4768676757812,1346.0140380859375,424.19091796875,2323.704833984375,408.2157287597656,1180.2880859375
2025-04-17,3188.700927734375,1378.6983642578125,1389.3125,134.0146942138672,605.062744140625,879.954345703125,940.6354370117188,1395.9288330078125,437.11602783203125,2331.952392578125,410.90863037109375,1196.7794189453125
2025-04-21,3210.642822265625,1409.29296875,1431.82275390625,136.00820922851562,617.4717407226562,904.60546875,950.6994018554688,1399.0052490234375,447.7637634277344,2308.387451171875,406.67694091796875,1188.2613525390625
2025-04-22,3203.683349609375,1381.903564453125,1429.7939453125,135.01145935058594,615.5855712890625,912.9389038085938,967.7686767578125,1405.6539306640625,453.2374572753906,2355.222900390625,417.0157775878906,1192.173828125
2025-04-23,3298.98974609375,1432.5059814453125,1540.03076171875,137.94308471679688,624.5200805664062,917.2303466796875,949.1207275390625,1413.493408203125,444.8870544433594,2379.867919921875,414.3709411621094,1205.0992431640625
2025-04-24,3287.970458984375,1429.1065673828125,1532.977783203125,138.29489135742188,623.7755126953125,906.2022705078125,945.6181030273438,1391.95947265625,444.0879821777344,2283.153564453125,413.60150146484375,1205.0001220703125
2025-04-25,3332.820556640625,1437.653564453125,1524.765625,135.68572998046875,617.571044921875,890.0343017578125,942.8554077148438,1394.04345703125,440.3722839355469,2289.92822265625,411.4375915527344,1195.244140625
2025-04-28,3328.470703125,1439.4989013671875,1514.11328125,138.8323516845703,624.0733642578125,905.7032470703125,947.29541015625,1417.8597412109375,444.6073913574219,2276.57470703125,412.3993225097656,1191.5299072265625
2025-04-29,3356.501953125,1454.456298828125,1533.36572265625,138.2753448486328,618.0177612304688,893.6771240234375,941.6714477539062,1418.85205078125,440.49212646484375,2279.618408203125,409.7064208984375,1182.3680419921875
2025-04-30,3338.329833984375,1456.9815673828125,1531.8997802734375,136.8876953125,620.1024780273438,893.876708984375,949.6633911132812,1416.073486328125,441.1114196777344,2299.64892578125,409.5140686035156,1182.7147216796875
2025-05-02,3316.388427734375,1463.586181640625,1536.6885986328125,138.1776123046875,625.909912109375,897.7689819335938,948.1341552734375,1419.149658203125,435.8374938964844,2276.57470703125,413.07257080078125,1154.7835693359375
2025-05-05,3338.909912109375,1465.2371826171875,1532.9749755859375,138.8421173095703,628.788818359375,902.0604248046875,955.4847412109375,1418.455078125,416.49981689453125,2306.03125,420.2376403808594,1153.000732421875
