Date,TCS.NS,INFY.NS,HCLTECH.NS,TATASTEEL.NS,HINDALCO.NS,JINDALSTEL.NS,HDFCBANK.NS,ICICIBANK.NS,KOTAKBANK.NS,HINDUNILVR.NS,ITC.NS,NESTLEIND.NS
2025-02-28,-0.03644811128186287,-0.044387405525540054,-0.03380211052606209,-0.010801476008516823,0.003790445972130078,-0.006809630891966897,0.018467868809252323,-0.015124623646462264,-0.023166862571323412,-0.024667645154951585,-0.016570803876458394,-0.0396439896508344
2025-03-03,0.002809592980314755,0.012307629274980034,-0.0016839202717759294,0.009935986274193459,0.0034621761281753115,-0.0021047335798137006,-0.01796807829339931,0.001742473604457813,0.00610344863890239,-0.006136635899360361,0.006183454500258973,-0.0018740337852897648
2025-03-04,0.011103029340456176,-0.011952098547814927,-0.023747045424750497,0.005541295386959577,0.007980101964293072,0.015044012045971259,0.004953682867138669,0.003475966563163563,-0.0035580450516649385,-0.008998340745028158,-0.006563257029205655,-0.018029045552478744
2025-03-05,0.00423786081268081,0.013648033631675112,0.024096763996454707,0.04737430201757169,0.024173508673707187,0.027688774513447836,-0.011764848001279278,0.00436914379763244,0.013174176039099374,0.006053783051080192,0.025504499314904866,0.02325420910323682
2025-03-06,0.015261922216147625,0.0025384120506826004,0.007915444689271734,0.029273075785737134,0.03673981587680369,0.02541310950535541,0.000709785641831947,0.0019312986524567142,-0.0059147211496428315,0.022099670906753528,0.0016035672349668875,0.0019098532694446677
2025-03-07,0.0026619308150055976,-0.017549689841964554,-0.01749746365460525,0.007417191269525092,0.013689831043044555,-0.006196702424500441,-0.0011536667929511295,-0.002877636089720634,0.007103818932392859,-0.006510667507917168,-0.004446690341924981,0.01678096873100337
2025-03-10,-0.005985407961043741,0.009121938098582692,-0.005567507508193974,-0.0033706089925246313,-0.003187218916517854,-0.00402376071363442,-0.0010365139971990809,0.00024689535296805535,-0.007077745205590067,0.01940619963637891,0.0027197315016847545,0.004435232431535844
2025-03-11,-0.004005605327519531,-0.02369985088202988,0.011901995591296472,-0.001988098248872972,0.009172057896494215,-0.000497182697986329,-0.0011858520345377592,0.02483621946079555,0.006974497610819919,-0.013797319845711399,0.0029586105091431144,0.0013333009560954684
2025-03-12,-0.019516262621901932,-0.0435125594374063,-0.01753331423438993,-0.0029895261334987816,-0.008156856677092402,-0.00199127411331151,0.015103444685380192,-0.0011650175101763894,0.024173167165793645,-0.010907474911866064,0.015148093563351195,-0.02514229068049647
2025-03-13,0.001382308431501379,-0.006938571047631171,-0.003804480289398522,0.003851558647382271,-0.018286144258703063,-0.01489357245634876,-0.002662681098426576,0.0048917922970944374,0.0012853623642648745,-0.008288066966720303,-0.0008491168590775474,-0.0016182344195369964
2025-03-17,-0.0038096022766784124,0.006435665580570816,0.006753636924977177,0.006144866313456036,0.005007091096515635,0.008450251370521628,0.002224287598894582,0.015045663145171077,0.004021969281149997,-0.001633754142122712,-0.00999998620364156,-0.008061759903823374
